;Unnamed: 0;entry_type_num;PROX;REPHRASE;DEL;ADD;EXAMPLE;EXPLAIN;EXPLICIT;REORDER;SPLIT
4007;4007;1;0;1;0;0;0;0;0;0;0
4008;4008;2;0;1;0;0;0;0;0;1;1
4009;4009;1;1;1;0;1;0;0;0;0;0
4010;4010;2;0;1;0;0;0;0;0;1;1
4011;4011;2;0;1;0;0;0;0;0;1;1
4012;4012;2;0;1;0;0;0;0;0;1;1
4013;4013;2;0;1;0;0;0;0;0;1;1
4014;4014;1;0;1;1;0;0;0;0;1;0
4015;4015;2;0;1;0;0;0;0;0;1;1
4016;4016;2;0;1;0;1;0;0;0;1;1
4017;4017;1;0;1;0;0;0;0;0;1;0
4018;4018;2;0;1;0;0;0;0;0;1;1
4019;4019;1;0;1;0;0;0;0;0;1;0
4020;4020;1;1;1;0;0;0;0;0;1;0
4021;4021;1;0;1;1;0;0;0;0;1;0
4022;4022;1;0;1;0;0;0;0;0;1;0
4023;4023;2;1;1;0;1;0;0;0;1;1
4024;4024;1;1;1;1;0;0;0;0;0;0
4025;4025;2;0;1;0;1;0;0;0;1;1
4026;4026;1;0;0;0;0;0;0;0;1;0
4027;4027;1;0;1;0;0;0;0;0;0;0
4028;4028;1;0;1;0;0;0;0;0;1;0
4029;4029;1;0;1;0;0;0;0;0;1;0
4030;4030;2;0;1;0;1;0;1;0;1;1
4031;4031;1;0;1;1;0;0;0;0;1;0
4032;4032;1;1;1;0;1;0;1;0;1;0
4033;4033;1;0;1;0;0;0;1;0;1;0
4034;4034;1;1;1;1;0;0;0;0;1;0
4035;4035;1;0;1;1;0;0;0;0;1;0
4036;4036;1;0;1;0;1;0;1;0;1;0
4037;4037;1;0;1;0;0;0;1;0;1;0
4038;4038;1;0;1;0;1;0;1;0;1;0
4039;4039;1;0;1;0;1;0;1;0;1;0
4040;4040;3;0;1;1;0;0;1;0;1;0
4041;4041;3;0;1;1;0;0;0;0;1;0
4042;4042;3;0;1;1;0;0;0;0;1;0
4043;4043;3;0;1;1;0;0;0;0;1;0
4044;4044;4;0;1;1;0;0;0;0;1;1
4045;4045;3;1;1;1;0;0;0;0;1;0
4046;4046;3;0;1;1;0;0;0;0;1;0
4047;4047;3;0;1;1;0;0;1;0;1;0
4048;4048;4;0;1;0;1;0;1;0;1;1
4049;4049;3;0;1;1;0;0;1;0;1;0
4050;4050;1;1;1;0;0;0;0;0;1;0
4051;4051;1;1;1;1;0;0;0;0;1;0
4052;4052;1;1;1;1;0;0;0;0;1;0
4053;4053;1;1;1;1;0;0;0;0;1;0
4054;4054;2;0;1;1;0;0;0;1;1;1
4055;4055;1;1;1;1;0;0;0;0;1;0
4056;4056;1;1;1;1;0;0;0;0;1;0
4057;4057;1;1;1;1;0;0;0;0;1;0
4058;4058;1;0;1;1;0;0;0;0;1;0
4059;4059;1;1;1;0;0;0;0;0;1;0
4060;4060;1;0;0;1;0;0;0;0;0;0
4061;4061;1;0;0;1;0;0;0;0;0;0
4062;4062;1;0;0;1;0;0;0;0;0;0
4063;4063;1;0;0;1;0;0;0;0;0;0
4064;4064;1;0;0;1;0;0;0;0;0;0
4065;4065;1;0;0;1;0;0;0;0;0;0
4066;4066;1;0;0;1;0;0;0;0;0;0
4067;4067;1;0;1;1;0;0;0;0;0;0
4068;4068;1;0;0;0;1;0;0;0;1;0
4069;4069;1;0;1;0;0;0;0;0;0;0
4070;4070;1;0;1;0;0;0;0;0;1;0
4071;4071;1;1;1;1;0;0;0;0;1;0
4072;4072;1;1;1;1;0;0;0;0;1;0
4073;4073;1;1;1;1;0;0;0;0;1;0
4074;4074;2;0;1;1;0;0;0;0;1;1
4075;4075;1;1;1;1;0;0;0;0;1;0
4076;4076;1;0;1;0;0;0;0;0;1;0
4077;4077;1;1;1;0;0;0;0;0;1;0
4078;4078;1;0;1;0;0;0;0;0;1;0
4079;4079;1;1;1;1;0;0;0;0;1;0
4080;4080;2;0;1;0;1;0;0;0;1;1
4081;4081;1;0;1;1;0;0;0;0;1;0
4082;4082;1;0;1;1;0;0;0;0;1;0
4083;4083;1;0;1;0;0;0;0;0;1;0
4084;4084;2;0;1;0;1;0;0;1;1;1
4085;4085;1;0;1;0;0;0;0;0;1;0
4086;4086;1;0;1;1;0;0;0;0;1;0
4087;4087;1;0;1;0;0;0;0;0;1;0
4088;4088;2;0;1;0;1;0;0;0;1;1
4089;4089;1;0;1;1;0;0;0;0;1;0
4090;4090;1;0;0;1;0;0;0;0;1;0
4091;4091;1;0;0;1;0;0;0;0;1;0
4092;4092;2;0;0;0;0;0;0;0;1;1
4093;4093;2;0;0;0;1;0;0;0;1;1
4094;4094;2;0;0;0;1;0;0;0;1;1
4095;4095;1;0;0;1;0;0;0;0;1;0
4096;4096;1;0;0;1;0;0;0;0;1;0
4097;4097;1;0;0;0;0;0;0;0;1;0
4098;4098;2;0;1;0;1;0;0;0;1;1
4099;4099;1;0;1;0;0;0;0;0;1;0
4100;4100;2;1;1;0;1;0;0;0;1;1
4101;4101;1;0;1;1;0;0;0;1;1;0
4102;4102;2;0;1;0;1;0;0;0;1;1
4103;4103;2;0;1;0;1;0;0;0;1;1
4104;4104;2;0;1;0;1;0;0;0;1;1
4105;4105;1;0;1;1;0;0;0;0;1;0
4106;4106;2;0;1;0;1;0;0;0;1;1
4107;4107;1;0;1;0;1;0;1;0;0;0
4108;4108;2;0;1;0;1;0;0;0;1;1
4109;4109;1;0;1;0;0;0;0;0;0;0
4110;4110;1;0;1;1;0;0;0;0;1;0
4111;4111;1;0;0;1;0;0;0;0;1;0
4112;4112;1;0;1;1;0;0;0;0;1;0
4113;4113;1;0;1;1;0;0;0;0;1;0
4114;4114;1;0;1;0;0;0;0;0;1;0
4115;4115;1;0;1;0;0;0;0;0;1;0
4116;4116;1;0;1;0;0;0;0;0;1;0
4117;4117;1;0;1;0;0;0;0;0;1;0
4118;4118;1;0;1;1;0;0;0;0;1;0
4119;4119;1;0;1;0;1;0;0;0;1;0
4120;4120;1;1;1;1;0;0;0;0;1;0
4121;4121;1;1;1;1;0;0;0;0;1;0
4122;4122;1;0;1;1;0;0;0;0;1;0
4123;4123;2;0;1;1;0;0;0;1;1;1
4124;4124;1;1;1;0;0;0;0;0;1;0
4125;4125;1;1;1;1;0;0;0;0;1;0
4126;4126;1;0;1;1;0;0;0;0;1;0
4127;4127;1;0;1;1;0;0;0;0;1;0
4128;4128;1;0;1;1;0;0;0;0;1;0
4129;4129;1;0;1;1;0;0;0;0;1;0
4130;4130;1;0;1;1;0;0;0;0;1;0
4131;4131;1;1;1;1;0;0;0;0;1;0
4132;4132;1;0;1;1;0;0;0;0;1;0
4133;4133;1;0;1;1;0;0;0;0;1;0
4134;4134;1;0;1;0;0;0;1;0;1;0
4135;4135;1;1;1;0;0;0;1;0;1;0
4136;4136;1;1;1;1;0;0;0;0;1;0
4137;4137;1;1;1;0;0;0;1;0;1;0
4138;4138;1;0;1;1;0;0;0;0;1;0
4139;4139;1;0;1;0;1;0;1;0;1;0
4140;4140;1;0;1;1;0;0;0;0;1;0
4141;4141;1;0;1;0;0;0;0;0;0;0
4142;4142;1;1;1;1;0;0;0;0;0;0
4143;4143;2;0;1;1;0;0;0;0;1;1
4144;4144;2;0;1;0;1;0;0;0;1;1
4145;4145;2;0;1;0;0;0;0;0;1;1
4146;4146;1;0;1;1;0;0;0;0;0;0
4147;4147;1;0;1;0;0;0;0;0;1;0
4148;4148;2;0;1;0;0;0;0;0;1;1
4149;4149;1;0;1;0;1;0;0;0;0;0
4150;4150;1;0;1;1;0;0;0;0;0;0
4151;4151;1;0;1;0;0;0;0;0;0;0
4152;4152;1;0;1;1;0;0;0;0;0;0
4153;4153;1;0;1;1;0;0;0;0;1;0
4154;4154;1;0;1;0;0;0;0;0;0;0
4155;4155;1;0;1;0;0;0;0;0;0;0
4156;4156;1;0;1;1;0;0;0;0;0;0
4157;4157;1;0;1;0;0;0;0;0;0;0
4158;4158;1;0;1;1;0;0;0;0;0;0
4159;4159;1;0;1;0;0;0;0;0;0;0
4160;4160;2;1;1;1;0;0;0;0;1;1
4161;4161;1;1;1;1;0;0;0;0;1;0
4162;4162;2;0;1;1;0;0;0;0;1;1
4163;4163;2;0;1;0;1;0;0;0;1;1
4164;4164;2;0;1;1;0;0;0;0;1;1
4165;4165;2;0;1;1;0;0;0;0;1;1
4166;4166;2;0;1;0;0;0;0;0;1;1
4167;4167;2;0;1;0;0;0;0;0;1;1
4168;4168;2;1;1;0;1;0;0;1;1;1
4169;4169;2;0;1;0;1;0;0;0;1;1
4170;4170;1;0;1;1;0;0;0;0;1;0
4171;4171;1;0;1;1;0;0;0;0;1;0
4172;4172;1;0;1;0;0;0;0;0;1;0
4173;4173;2;0;1;0;1;0;0;1;1;1
4174;4174;2;0;1;0;1;0;0;1;1;1
4175;4175;1;0;1;0;1;0;0;0;1;0
4176;4176;2;0;1;0;1;0;0;1;1;1
4177;4177;2;0;1;0;1;0;0;1;1;1
4178;4178;1;0;1;0;1;0;0;0;1;0
4179;4179;1;0;1;0;1;0;0;0;1;0
4180;4180;1;1;1;1;0;0;0;0;1;0
4181;4181;1;1;1;1;0;0;0;0;1;0
4182;4182;1;1;1;1;0;0;0;0;1;0
4183;4183;1;0;1;0;0;0;0;0;1;0
4184;4184;1;0;1;0;0;0;0;1;1;0
4185;4185;1;0;1;0;0;0;0;0;0;0
4186;4186;1;0;1;0;0;0;0;0;1;0
4187;4187;1;0;1;0;0;0;0;0;1;0
4188;4188;1;0;1;0;0;0;0;0;1;0
4189;4189;1;0;1;0;0;0;0;1;1;0
4190;4190;2;0;1;0;1;0;0;1;1;1
4191;4191;1;1;1;1;0;0;0;0;1;0
4192;4192;2;0;1;0;1;0;0;0;1;1
4193;4193;2;0;1;0;1;0;0;1;1;1
4194;4194;2;0;1;0;1;0;0;1;1;1
4195;4195;1;1;1;1;0;0;0;0;1;0
4196;4196;2;0;1;0;1;0;0;1;1;1
4197;4197;2;0;1;0;1;0;0;1;1;1
4198;4198;2;0;1;0;1;0;0;1;1;1
4199;4199;1;0;1;0;0;0;0;0;1;0
4200;4200;1;0;1;1;0;0;0;0;1;0
4201;4201;1;0;1;1;0;0;0;0;0;0
4202;4202;2;0;1;1;0;0;0;1;1;1
4203;4203;2;0;1;0;1;0;1;0;1;1
4204;4204;2;0;1;1;0;0;0;0;1;1
4205;4205;1;0;1;1;0;0;0;0;0;0
4206;4206;1;0;1;1;0;0;0;0;0;0
4207;4207;2;0;1;0;1;0;0;0;1;1
4208;4208;1;0;1;0;1;0;1;0;1;0
4209;4209;1;0;1;0;0;0;1;0;1;0
4210;4210;1;0;1;1;0;0;0;0;1;0
4211;4211;1;0;1;1;0;0;0;0;1;0
4212;4212;2;0;1;0;1;0;0;1;1;1
4213;4213;1;0;1;0;0;0;0;0;1;0
4214;4214;2;0;1;0;1;0;0;1;1;1
4215;4215;1;0;1;0;0;0;0;0;1;0
4216;4216;1;0;1;1;0;0;0;0;1;0
4217;4217;1;0;1;1;0;0;0;0;1;0
4218;4218;1;0;1;0;1;0;0;0;1;0
4219;4219;1;0;1;0;0;0;0;0;1;0
4220;4220;2;0;1;0;0;0;0;0;1;1
4221;4221;2;1;1;1;0;0;0;1;1;1
4222;4222;2;0;1;0;1;0;0;0;1;1
4223;4223;2;0;1;0;1;0;0;0;1;1
4224;4224;2;0;1;0;1;0;0;0;1;1
4225;4225;1;1;0;1;0;0;0;0;1;0
4226;4226;2;0;1;0;1;0;0;0;1;1
4227;4227;2;0;1;0;1;0;0;1;1;1
4228;4228;1;0;1;0;1;0;0;0;1;0
4229;4229;1;0;1;0;0;0;0;0;1;0
4230;4230;1;0;1;1;0;0;0;0;1;0
4231;4231;1;1;1;1;0;0;0;0;1;0
4232;4232;2;0;1;0;0;0;0;0;1;1
4233;4233;2;0;1;0;0;0;0;0;1;1
4234;4234;2;0;1;1;0;0;0;1;1;1
4235;4235;1;0;1;1;0;0;0;0;1;0
4236;4236;1;0;1;1;0;0;0;0;1;0
4237;4237;2;0;1;0;0;0;0;0;0;1
4238;4238;1;0;1;0;0;0;0;0;1;0
4239;4239;1;0;1;0;0;0;0;0;1;0
4240;4240;1;0;1;1;0;0;0;0;1;0
4241;4241;1;0;1;0;0;0;0;0;1;0
4242;4242;1;0;1;1;0;0;0;0;1;0
4243;4243;1;1;1;0;0;0;0;0;1;0
4244;4244;2;1;1;0;1;0;0;0;0;1
4245;4245;1;0;1;0;1;0;0;0;1;0
4246;4246;1;0;1;0;0;0;0;0;1;0
4247;4247;1;0;1;0;0;0;0;0;1;0
4248;4248;1;0;1;0;0;0;0;0;1;0
4249;4249;1;0;1;0;1;0;0;0;1;0
4250;4250;1;0;1;1;0;0;0;0;1;0
4251;4251;1;0;1;0;0;0;0;0;1;0
4252;4252;1;0;1;1;0;0;0;0;1;0
4253;4253;1;0;1;0;0;0;0;0;1;0
4254;4254;1;0;1;0;0;0;0;0;1;0
4255;4255;1;0;1;0;0;0;0;0;1;0
4256;4256;1;0;1;0;0;0;0;0;1;0
4257;4257;1;0;1;1;0;0;0;0;1;0
4258;4258;1;0;1;0;1;0;0;0;1;0
4259;4259;1;0;1;0;0;0;0;0;1;0
4260;4260;1;1;1;1;0;0;0;0;1;0
4261;4261;1;0;1;0;0;0;0;0;1;0
4262;4262;1;1;1;0;0;0;0;0;1;0
4263;4263;1;1;1;1;0;0;0;0;1;0
4264;4264;1;0;1;0;0;0;0;0;1;0
4265;4265;1;1;1;0;0;0;0;0;1;0
4266;4266;1;0;1;0;0;0;0;0;1;0
4267;4267;1;0;1;0;0;0;0;0;1;0
4268;4268;1;0;1;0;0;0;0;0;1;0
4269;4269;1;0;1;0;0;0;0;0;1;0
4270;4270;1;0;1;1;0;0;0;0;1;0
4271;4271;1;0;1;0;0;0;0;0;1;0
4272;4272;1;0;1;1;0;0;0;0;1;0
4273;4273;2;0;1;0;0;0;0;0;1;1
4274;4274;1;0;1;1;0;0;0;0;1;0
4275;4275;1;0;1;0;0;0;0;0;1;0
4276;4276;1;0;1;0;0;0;0;0;1;0
4277;4277;1;0;1;0;1;0;0;0;1;0
4278;4278;1;0;1;0;0;0;0;0;1;0
4279;4279;1;0;1;0;0;0;0;0;1;0
4280;4280;1;0;1;0;0;0;0;1;1;0
4281;4281;1;0;1;1;0;0;0;1;1;0
4282;4282;1;0;1;0;0;0;0;1;1;0
4283;4283;1;0;1;0;0;0;0;1;1;0
4284;4284;1;0;1;0;0;0;0;1;1;0
4285;4285;1;0;1;1;0;0;0;0;1;0
4286;4286;2;0;1;0;0;0;0;1;1;1
4287;4287;1;1;1;0;0;0;0;1;1;0
4288;4288;1;0;1;0;0;0;0;1;1;0
4289;4289;1;0;1;0;0;0;0;0;1;0
4290;4290;1;0;0;0;0;0;0;0;0;0
4291;4291;1;0;0;0;0;0;0;0;0;0
4292;4292;1;0;0;0;0;0;0;0;0;0
4293;4293;1;0;0;0;0;0;0;0;0;0
4294;4294;1;0;0;0;0;0;0;0;0;0
4295;4295;1;0;0;0;0;0;0;0;0;0
4296;4296;1;0;0;0;0;0;0;0;0;0
4297;4297;1;0;0;0;0;0;0;0;0;0
4298;4298;1;0;0;0;1;0;0;0;0;0
4299;4299;1;0;0;0;0;0;0;0;0;0
4300;4300;1;0;1;1;0;0;0;0;1;0
4301;4301;1;0;1;1;0;0;0;0;1;0
4302;4302;2;0;1;1;0;0;0;0;1;1
4303;4303;2;0;1;1;0;0;0;0;1;1
4304;4304;2;0;1;0;0;0;0;1;1;1
4305;4305;1;0;1;1;0;0;0;0;1;0
4306;4306;1;0;1;1;0;0;0;0;1;0
4307;4307;1;0;1;0;0;0;0;0;1;0
4308;4308;2;0;1;0;0;0;0;0;1;1
4309;4309;1;0;1;1;0;0;0;0;1;0
4310;4310;1;0;1;1;0;0;0;0;0;0
4311;4311;1;0;1;1;0;0;0;0;0;0
4312;4312;1;0;1;0;0;0;0;0;0;0
4313;4313;1;0;1;0;0;0;0;0;0;0
4314;4314;2;0;1;0;1;0;0;0;1;1
4315;4315;1;0;1;1;0;0;0;0;0;0
4316;4316;2;0;1;0;1;0;0;0;1;1
4317;4317;1;0;1;0;1;0;0;1;0;0
4318;4318;1;0;1;0;1;0;0;0;1;0
4319;4319;1;0;1;0;0;0;0;0;0;0
4320;4320;1;0;0;0;1;0;0;0;1;0
4321;4321;2;0;1;0;1;0;0;0;1;1
4322;4322;2;0;1;0;1;0;0;0;1;1
4323;4323;2;0;1;0;1;0;0;0;1;1
4324;4324;1;0;0;0;1;0;0;0;1;0
4325;4325;1;0;1;0;1;0;0;0;1;0
4326;4326;1;0;0;0;0;0;0;0;1;0
4327;4327;2;0;1;0;1;0;0;0;1;1
4328;4328;1;0;0;0;0;0;0;0;1;0
4329;4329;2;0;1;0;1;0;0;0;1;1
4330;4330;1;0;1;0;0;0;0;0;1;0
4331;4331;1;0;1;0;0;0;0;0;1;0
4332;4332;1;0;1;0;0;0;0;0;1;0
4333;4333;1;0;1;0;0;0;0;0;1;0
4334;4334;1;0;1;0;0;0;0;0;1;0
4335;4335;1;0;1;1;0;0;0;0;1;0
4336;4336;1;0;1;0;0;0;0;0;1;0
4337;4337;1;0;1;1;0;0;0;0;1;0
4338;4338;1;0;1;0;0;0;0;0;1;0
4339;4339;1;0;1;0;1;0;0;0;1;0
4340;4340;2;0;1;0;0;0;0;0;1;1
4341;4341;2;0;1;0;0;0;0;0;1;1
4342;4342;2;0;1;1;0;0;0;0;1;1
4343;4343;2;0;1;0;0;0;0;0;1;1
4344;4344;1;0;1;0;0;0;0;0;1;0
4345;4345;1;0;1;1;0;0;0;0;1;0
4346;4346;2;0;1;0;0;0;0;0;1;1
4347;4347;2;0;1;0;0;0;0;0;1;1
4348;4348;1;0;1;0;0;0;0;0;1;0
4349;4349;2;0;1;0;1;0;0;0;1;1
4350;4350;1;0;0;0;0;0;0;0;0;0
4351;4351;1;0;1;0;0;0;0;0;0;0
4352;4352;1;0;1;0;0;0;0;0;0;0
4353;4353;1;0;1;0;0;0;0;0;0;0
4354;4354;1;0;1;0;0;0;0;0;1;0
4355;4355;1;0;1;1;0;0;0;0;0;0
4356;4356;1;0;1;0;0;0;0;0;0;0
4357;4357;2;0;1;0;1;0;0;0;1;1
4358;4358;1;0;1;1;0;0;0;0;0;0
4359;4359;2;0;1;0;1;0;0;0;1;1
4360;4360;1;0;1;1;0;0;0;0;0;0
4361;4361;1;0;0;1;0;0;0;0;0;0
4362;4362;2;0;1;0;1;0;1;1;1;1
4363;4363;2;0;1;0;1;0;1;1;1;1
4364;4364;2;0;1;0;1;0;0;0;1;1
4365;4365;1;0;0;1;0;0;0;0;0;0
4366;4366;1;0;1;1;0;0;0;0;1;0
4367;4367;1;0;1;0;0;0;1;0;1;0
4368;4368;1;0;1;0;1;0;1;0;0;0
4369;4369;1;0;1;0;0;0;1;0;0;0
4370;4370;2;0;1;1;0;0;0;1;1;1
4371;4371;2;0;1;1;0;0;0;0;1;1
4372;4372;2;0;1;1;0;0;0;0;1;1
4373;4373;2;0;1;0;1;0;1;0;1;1
4374;4374;2;0;1;0;0;0;0;0;1;1
4375;4375;1;0;1;1;0;0;0;0;1;0
4376;4376;1;1;1;0;0;0;0;0;1;0
4377;4377;1;1;1;1;0;0;0;0;1;0
4378;4378;1;0;1;1;0;0;0;0;0;0
4379;4379;1;1;1;1;0;0;1;0;1;0
4380;4380;1;0;1;1;0;0;0;0;1;0
4381;4381;1;0;1;1;0;0;0;0;1;0
4382;4382;1;0;1;1;0;0;0;0;1;0
4383;4383;1;0;1;1;0;0;0;0;1;0
4384;4384;1;0;1;0;0;0;0;0;1;0
4385;4385;1;0;1;1;0;0;0;0;1;0
4386;4386;1;0;1;1;0;0;0;0;1;0
4387;4387;1;0;1;1;0;0;0;0;1;0
4388;4388;1;0;1;0;1;0;0;0;1;0
4389;4389;1;0;1;1;0;0;0;0;1;0
4390;4390;1;0;1;1;0;0;0;0;1;0
4391;4391;2;0;1;0;0;0;0;0;1;1
4392;4392;2;0;1;0;1;0;0;0;1;1
4393;4393;2;0;1;0;1;0;0;0;1;1
4394;4394;2;0;1;0;0;0;0;0;1;1
4395;4395;1;0;1;1;0;0;0;0;1;0
4396;4396;1;0;1;0;0;0;1;1;1;0
4397;4397;1;0;1;0;0;0;0;1;1;0
4398;4398;1;0;1;0;0;0;0;0;1;0
4399;4399;1;0;1;1;0;0;0;0;1;0
4400;4400;2;0;1;1;0;0;0;0;1;1
4401;4401;1;0;1;0;0;0;0;0;1;0
4402;4402;2;0;1;0;0;0;0;0;1;1
4403;4403;2;0;1;0;0;0;0;0;1;1
4404;4404;2;0;1;0;0;0;0;0;1;1
4405;4405;2;0;1;0;0;0;0;1;1;1
4406;4406;1;0;1;0;0;0;0;0;1;0
4407;4407;2;0;1;0;1;0;0;0;1;1
4408;4408;1;0;1;0;0;0;0;0;1;0
4409;4409;1;0;1;0;0;0;0;0;1;0
4410;4410;1;0;1;0;0;0;0;0;0;0
4411;4411;1;0;1;1;0;0;0;0;1;0
4412;4412;1;0;1;0;0;0;0;0;1;0
4413;4413;1;0;1;1;0;0;0;0;0;0
4414;4414;1;0;1;0;0;0;0;0;0;0
4415;4415;1;0;1;1;0;0;0;0;1;0
4416;4416;1;0;1;1;0;0;0;0;0;0
4417;4417;1;0;1;0;1;0;0;0;1;0
4418;4418;1;0;1;0;0;0;0;0;1;0
4419;4419;1;0;1;0;1;0;0;0;0;0
4420;4420;1;0;0;0;0;0;0;0;1;0
4421;4421;1;0;0;1;0;0;0;0;1;0
4422;4422;1;0;0;0;0;0;0;0;1;0
4423;4423;1;0;0;0;0;0;0;0;1;0
4424;4424;1;0;0;0;0;0;0;0;1;0
4425;4425;1;1;1;0;1;0;0;0;1;0
4426;4426;1;0;0;0;0;0;0;0;1;0
4427;4427;1;0;0;0;0;0;0;0;1;0
4428;4428;1;0;1;0;0;0;0;0;1;0
4429;4429;1;0;0;0;1;0;0;0;1;0
4430;4430;1;1;1;1;0;0;0;0;0;0
4431;4431;1;1;0;1;0;0;0;0;0;0
4432;4432;1;1;0;0;0;0;0;0;0;0
4433;4433;1;1;1;0;0;0;0;0;0;0
4434;4434;1;1;1;0;0;0;0;0;0;0
4435;4435;1;1;0;0;0;0;0;0;0;0
4436;4436;1;1;1;0;0;0;0;0;0;0
4437;4437;1;1;1;0;0;0;0;0;0;0
4438;4438;1;0;1;0;1;0;0;0;0;0
4439;4439;1;1;1;0;0;0;0;0;0;0
4440;4440;1;0;1;0;0;0;0;0;1;0
4441;4441;1;1;1;0;0;0;0;0;1;0
4442;4442;2;1;1;0;0;0;0;0;1;1
4443;4443;1;0;1;0;0;0;0;0;1;0
4444;4444;1;0;1;0;0;0;0;0;1;0
4445;4445;1;1;1;0;0;0;0;0;1;0
4446;4446;2;0;1;0;1;0;0;0;1;1
4447;4447;1;0;1;0;0;0;0;0;1;0
4448;4448;1;1;1;0;0;0;0;0;1;0
4449;4449;1;0;1;0;0;0;0;0;1;0
4450;4450;1;0;1;1;0;0;0;0;0;0
4451;4451;1;0;1;1;0;0;0;0;1;0
4452;4452;2;0;1;0;0;0;0;0;1;1
4453;4453;2;0;1;0;1;0;0;0;1;1
4454;4454;2;0;1;1;0;0;0;0;1;1
4455;4455;1;0;1;1;0;0;0;0;1;0
4456;4456;1;0;1;1;0;0;0;0;1;0
4457;4457;1;0;1;0;0;0;0;0;1;0
4458;4458;1;0;1;1;0;0;0;0;1;0
4459;4459;1;0;1;1;0;0;0;0;0;0
4460;4460;3;0;1;1;0;0;0;0;1;0
4461;4461;3;1;1;1;0;0;0;0;1;0
4462;4462;4;0;1;1;0;0;0;0;1;1
4463;4463;4;1;1;0;0;0;1;0;1;1
4464;4464;4;0;1;0;0;0;1;0;1;1
4465;4465;3;1;1;1;0;0;0;0;1;0
4466;4466;4;0;1;1;0;0;0;0;1;1
4467;4467;3;1;1;1;0;0;1;0;1;0
4468;4468;3;1;1;1;0;0;0;0;1;0
4469;4469;3;0;1;1;1;0;1;0;1;0
4470;4470;2;0;1;0;0;0;1;0;1;1
4471;4471;1;1;1;1;0;0;0;0;1;0
4472;4472;2;0;1;0;0;0;1;0;1;1
4473;4473;2;0;1;0;1;0;1;0;1;1
4474;4474;2;0;1;0;0;0;1;0;1;1
4475;4475;2;0;1;1;0;0;0;0;1;1
4476;4476;2;0;1;0;0;0;0;0;1;1
4477;4477;1;1;1;0;0;0;1;0;1;0
4478;4478;2;0;1;1;0;0;0;0;1;1
4479;4479;1;1;1;0;0;0;1;0;1;0
4480;4480;1;0;1;0;0;0;0;0;1;0
4481;4481;2;0;1;0;0;0;0;0;1;1
4482;4482;2;0;1;0;1;0;0;0;1;1
4483;4483;2;0;1;0;0;0;0;0;1;1
4484;4484;1;0;1;0;0;0;0;0;1;0
4485;4485;1;0;1;0;0;0;0;0;1;0
4486;4486;2;0;1;0;1;0;0;1;1;1
4487;4487;1;0;1;0;0;0;0;0;1;0
4488;4488;2;0;1;0;1;0;0;0;1;1
4489;4489;1;0;1;0;0;0;0;0;1;0
4490;4490;1;1;1;0;0;0;0;0;1;0
4491;4491;2;1;1;1;0;0;0;0;1;1
4492;4492;2;1;1;0;1;0;0;0;1;1
4493;4493;2;0;1;0;0;0;0;0;1;1
4494;4494;1;1;1;1;0;0;0;0;1;0
4495;4495;1;0;1;0;1;0;0;0;1;0
4496;4496;1;0;1;0;0;0;0;0;1;0
4497;4497;1;0;1;0;0;0;0;0;1;0
4498;4498;2;1;1;0;0;0;0;0;0;1
4499;4499;1;0;1;0;0;0;0;0;1;0
4500;4500;1;0;1;0;0;0;0;0;1;0
4501;4501;2;0;1;0;1;0;0;0;1;1
4502;4502;2;0;1;0;1;0;0;0;1;1
4503;4503;2;0;1;0;0;0;0;0;1;1
4504;4504;1;0;1;1;0;0;0;0;1;0
4505;4505;1;0;1;0;1;0;0;0;1;0
4506;4506;2;0;1;0;1;0;0;1;1;1
4507;4507;1;0;1;0;0;0;0;1;1;0
4508;4508;2;0;1;0;1;0;0;0;1;1
4509;4509;1;0;1;0;1;0;0;0;1;0
4510;4510;1;0;1;0;0;0;0;0;1;0
4511;4511;1;0;1;0;0;0;0;0;1;0
4512;4512;1;0;0;0;0;0;0;0;1;0
4513;4513;1;0;1;0;0;0;0;0;1;0
4514;4514;1;0;1;0;0;0;0;0;1;0
4515;4515;1;0;1;0;0;0;0;0;1;0
4516;4516;1;0;1;0;0;0;0;0;1;0
4517;4517;1;0;1;0;0;0;0;0;1;0
4518;4518;1;0;1;1;0;0;0;0;1;0
4519;4519;1;0;1;0;0;0;0;0;1;0
4520;4520;1;0;1;0;0;0;0;0;1;0
4521;4521;1;0;1;0;0;0;0;0;1;0
4522;4522;1;0;1;1;0;0;0;0;1;0
4523;4523;2;0;1;0;0;0;0;0;1;1
4524;4524;2;0;1;0;1;0;0;0;1;1
4525;4525;1;0;1;1;0;0;0;0;1;0
4526;4526;2;0;1;0;0;0;0;0;1;1
4527;4527;1;0;1;0;0;0;0;0;1;0
4528;4528;2;0;1;0;1;0;0;0;1;1
4529;4529;1;0;1;0;0;0;0;0;1;0
4530;4530;2;1;1;0;1;0;0;0;1;1
4531;4531;2;1;1;0;0;0;0;0;1;1
4532;4532;1;1;1;1;0;0;0;0;1;0
4533;4533;2;1;1;0;1;0;0;0;1;1
4534;4534;2;1;1;0;0;0;0;0;1;1
4535;4535;1;1;1;1;0;0;0;0;1;0
4536;4536;2;1;1;0;0;0;0;0;1;1
4537;4537;1;1;1;0;1;0;0;0;1;0
4538;4538;2;1;1;0;1;0;0;0;1;1
4539;4539;1;1;1;0;1;0;0;1;1;0
4540;4540;1;0;1;1;0;0;0;0;1;0
4541;4541;1;0;1;0;0;0;0;0;1;0
