;Unnamed: 0;entry_type_num;PROX;REPHRASE;DEL;ADD;EXAMPLE;EXPLAIN;EXPLICIT;REORDER;SPLIT
577;577;1;1;1;1;0;0;0;0;1;0
578;578;2;0;1;1;0;0;0;0;1;1
579;579;2;0;1;1;0;0;0;0;0;1
580;580;5;0;0;1;0;0;0;0;0;0
581;581;1;0;1;1;0;0;0;1;0;0
582;582;1;1;1;1;0;0;0;0;0;0
583;583;5;0;0;1;0;0;0;0;0;0
584;584;5;0;0;1;0;0;0;0;0;0
585;585;5;0;0;1;0;0;0;0;0;0
586;586;2;1;1;1;0;0;0;0;0;1
587;587;1;0;0;0;0;0;0;0;0;0
588;588;5;0;0;1;0;0;0;0;0;0
589;589;5;0;0;1;0;0;0;0;0;0
590;590;1;0;1;1;0;0;0;0;0;0
591;591;5;0;0;1;0;0;0;0;0;0
592;592;5;0;0;1;0;0;0;0;0;0
593;593;5;0;0;1;0;0;0;0;0;0
594;594;5;0;0;1;0;0;0;0;0;0
595;595;5;0;0;1;0;0;0;0;0;0
596;596;5;0;0;1;0;0;0;0;0;0
597;597;5;0;0;1;0;0;0;0;0;0
598;598;3;1;1;1;0;0;0;0;1;0
599;599;5;0;0;1;0;0;0;0;0;0
600;600;5;0;0;1;0;0;0;0;0;0
601;601;5;0;0;1;0;0;0;0;0;0
602;602;5;0;0;1;0;0;0;0;0;0
603;603;5;0;0;1;0;0;0;0;0;0
604;604;5;0;0;1;0;0;0;0;0;0
605;605;5;0;0;1;0;0;0;0;0;0
606;606;5;0;0;1;0;0;0;0;0;0
607;607;5;0;0;1;0;0;0;0;0;0
608;608;5;0;0;1;0;0;0;0;0;0
609;609;5;0;0;1;0;0;0;0;0;0
610;610;5;0;0;1;0;0;0;0;0;0
611;611;6;0;0;0;1;0;0;0;0;0
612;612;6;0;0;0;1;0;0;0;0;0
613;613;6;0;0;0;1;0;0;0;0;0
614;614;6;0;0;0;1;0;0;0;0;0
615;615;6;0;0;0;1;0;0;0;0;0
616;616;6;0;0;0;1;0;0;0;0;0
617;617;6;0;0;0;1;0;0;0;0;0
618;618;6;0;0;0;1;0;0;0;0;0
619;619;6;0;0;0;1;0;0;0;0;0
620;620;6;0;0;0;1;0;0;0;0;0
621;621;6;0;0;0;1;0;0;0;0;0
622;622;6;0;0;0;1;0;0;0;0;0
623;623;6;0;0;0;1;0;0;0;0;0
624;624;6;0;0;0;1;0;0;0;0;0
625;625;6;0;0;0;1;0;0;0;0;0
626;626;6;0;0;0;1;0;0;0;0;0
627;627;6;0;0;0;1;0;0;0;0;0
628;628;6;0;0;0;1;0;0;0;0;0
629;629;5;0;0;1;0;0;0;0;0;0
630;630;1;1;1;1;0;0;0;1;0;0
631;631;1;0;1;1;0;0;0;0;0;0
632;632;1;0;1;1;0;0;0;0;1;0
633;633;2;1;1;1;0;0;0;0;0;1
634;634;2;0;1;1;0;0;0;0;1;1
635;635;2;0;1;1;0;0;0;0;1;1
636;636;5;0;0;1;0;0;0;0;0;0
637;637;1;0;1;1;0;0;0;0;0;0
638;638;1;0;1;1;0;0;0;0;0;0
639;639;1;1;1;1;0;0;0;0;0;0
640;640;1;0;1;1;0;0;0;1;0;0
641;641;5;0;0;1;0;0;0;0;0;0
642;642;5;0;0;1;0;0;0;0;0;0
643;643;5;0;0;1;0;0;0;0;0;0
644;644;5;0;0;1;0;0;0;0;0;0
645;645;5;0;0;1;0;0;0;0;0;0
646;646;5;0;0;1;0;0;0;0;0;0
647;647;5;0;0;1;0;0;0;0;0;0
648;648;5;0;0;1;0;0;0;0;0;0
649;649;5;0;0;1;0;0;0;0;0;0
650;650;5;0;0;1;0;0;0;0;0;0
651;651;5;0;0;1;0;0;0;0;0;0
652;652;5;0;0;1;0;0;0;0;0;0
653;653;5;0;0;1;0;0;0;0;0;0
654;654;5;0;0;1;0;0;0;0;0;0
655;655;5;0;0;1;0;0;0;0;0;0
656;656;5;0;0;1;0;0;0;0;0;0
657;657;5;0;0;1;0;0;0;0;0;0
658;658;5;0;0;1;0;0;0;0;0;0
659;659;5;0;0;1;0;0;0;0;0;0
660;660;5;0;0;1;0;0;0;0;0;0
661;661;5;0;0;1;0;0;0;0;0;0
662;662;2;0;1;0;1;0;0;1;0;1
663;663;5;0;0;1;0;0;0;0;0;0
664;664;5;0;0;1;0;0;0;0;0;0
665;665;5;0;0;1;0;0;0;0;0;0
666;666;6;0;0;0;1;0;0;0;0;0
667;667;6;0;0;0;1;0;0;0;0;0
668;668;6;0;0;0;1;0;0;0;0;0
669;669;6;0;0;0;1;0;0;0;0;0
670;670;6;0;0;0;1;0;0;0;0;0
671;671;6;0;0;0;1;0;0;0;0;0
672;672;6;0;0;0;1;0;0;0;0;0
673;673;6;0;0;0;1;0;0;0;0;0
674;674;6;0;0;0;1;0;0;0;0;0
675;675;6;0;0;0;1;0;0;0;0;0
676;676;6;0;0;0;1;0;0;0;0;0
677;677;6;0;0;0;1;0;0;0;0;0
678;678;6;0;0;0;1;0;0;0;0;0
679;679;6;0;0;0;1;0;0;0;0;0
680;680;1;0;0;0;0;0;0;0;1;0
681;681;1;0;1;0;0;0;0;0;1;0
682;682;1;1;1;0;0;0;0;1;1;0
683;683;1;0;1;0;0;0;0;0;1;0
684;684;1;0;1;0;0;0;0;0;1;0
685;685;1;0;1;0;0;0;0;0;1;0
686;686;1;0;1;0;0;0;0;0;1;0
687;687;1;0;1;0;0;0;0;0;0;0
688;688;2;0;1;0;1;0;0;1;1;1
689;689;2;1;1;0;1;0;0;1;1;1
690;690;2;1;1;0;1;0;0;0;1;1
691;691;1;1;1;1;0;0;0;0;1;0
692;692;2;0;1;0;0;0;0;0;1;1
693;693;2;1;1;0;1;0;0;1;1;1
694;694;1;0;1;0;0;0;0;0;1;0
695;695;5;0;0;1;0;0;0;0;0;0
696;696;1;1;1;0;1;0;0;1;1;0
697;697;2;0;1;0;1;0;0;0;1;1
698;698;1;0;1;0;1;0;0;0;1;0
699;699;1;0;1;0;0;0;0;0;1;0
700;700;1;0;1;0;0;0;0;0;1;0
701;701;1;0;1;0;0;0;0;1;0;0
702;702;1;0;0;0;1;0;0;0;1;0
703;703;1;0;1;0;0;0;0;0;1;0
704;704;1;0;1;0;1;0;0;1;1;0
705;705;5;0;0;1;0;0;0;0;0;0
706;706;5;0;0;1;0;0;0;0;0;0
707;707;5;0;0;1;0;0;0;0;0;0
708;708;1;0;1;0;0;0;0;0;1;0
709;709;1;0;1;0;1;0;0;1;1;0
710;710;1;0;1;0;1;0;0;0;1;0
711;711;1;0;1;0;1;0;0;1;1;0
712;712;5;0;0;1;0;0;0;0;0;0
713;713;5;0;0;1;0;0;0;0;0;0
714;714;5;0;0;1;0;0;0;0;0;0
715;715;5;0;0;1;0;0;0;0;0;0
716;716;5;0;0;1;0;0;0;0;0;0
717;717;5;0;0;1;0;0;0;0;0;0
718;718;5;0;0;1;0;0;0;0;0;0
719;719;5;0;0;1;0;0;0;0;0;0
720;720;5;0;0;1;0;0;0;0;0;0
721;721;5;0;0;1;0;0;0;0;0;0
722;722;1;0;1;0;1;0;0;0;0;0
723;723;1;0;1;0;0;0;0;0;1;0
724;724;1;0;1;0;0;0;0;0;1;0
725;725;1;1;1;0;0;0;0;0;1;0
726;726;1;0;1;0;0;0;0;0;0;0
727;727;1;0;1;0;0;0;0;0;1;0
728;728;2;1;1;0;1;0;0;1;1;1
729;729;1;0;1;0;0;0;0;0;1;0
730;730;1;0;1;0;0;0;0;1;1;0
731;731;1;0;1;0;0;0;0;0;1;0
732;732;5;0;0;1;0;0;0;0;0;0
733;733;5;0;0;1;0;0;0;0;0;0
734;734;5;0;0;1;0;0;0;0;0;0
735;735;5;0;0;1;0;0;0;0;0;0
736;736;5;0;0;1;0;0;0;0;0;0
737;737;5;0;0;1;0;0;0;0;0;0
738;738;5;0;0;1;0;0;0;0;0;0
739;739;5;0;0;1;0;0;0;0;0;0
740;740;5;0;0;1;0;0;0;0;0;0
741;741;5;0;0;1;0;0;0;0;0;0
742;742;5;0;0;1;0;0;0;0;0;0
743;743;5;0;0;1;0;0;0;0;0;0
744;744;5;0;0;1;0;0;0;0;0;0
745;745;1;0;0;1;0;0;0;0;1;0
746;746;1;0;1;0;1;0;0;0;1;0
747;747;1;0;1;0;0;0;0;0;1;0
748;748;1;0;0;0;0;0;0;0;1;0
749;749;4;0;1;1;0;0;0;0;0;1
750;750;2;0;1;0;0;0;0;1;1;1
751;751;1;0;1;0;1;0;0;1;0;0
752;752;3;0;1;1;1;0;0;0;1;0
753;753;2;1;1;0;1;0;0;0;0;1
754;754;2;0;1;0;1;0;0;0;1;1
755;755;2;0;1;0;1;0;0;0;1;1
756;756;1;1;1;1;0;0;0;0;1;0
757;757;2;0;1;0;1;0;0;1;0;1
758;758;1;0;1;0;0;0;0;0;0;0
759;759;2;0;1;0;0;0;0;0;1;1
760;760;5;0;0;1;0;0;0;0;0;0
761;761;2;0;1;0;1;0;0;0;0;1
762;762;2;1;1;0;1;0;0;1;0;1
763;763;2;0;1;0;0;0;0;0;1;1
764;764;2;1;1;0;1;0;0;0;1;1
765;765;2;0;1;1;0;0;0;0;1;1
766;766;1;0;1;1;0;0;0;0;0;0
767;767;5;0;0;1;0;0;0;0;0;0
768;768;1;0;1;1;0;0;0;0;0;0
769;769;1;0;1;1;0;0;0;0;0;0
770;770;1;0;1;0;0;0;0;0;1;0
771;771;1;0;1;0;0;0;0;0;0;0
772;772;1;0;1;1;0;0;0;0;1;0
773;773;1;0;1;1;0;0;0;0;0;0
774;774;1;0;0;0;0;0;0;0;0;0
775;775;1;0;1;1;0;0;0;0;0;0
776;776;1;0;1;1;0;0;0;1;1;0
777;777;2;0;1;0;1;0;0;0;1;1
778;778;5;0;0;1;0;0;0;0;0;0
779;779;5;0;0;1;0;0;0;0;0;0
780;780;1;0;1;1;0;0;0;0;1;0
781;781;1;0;1;0;0;0;0;0;0;0
782;782;5;0;0;1;0;0;0;0;0;0
783;783;5;0;0;1;0;0;0;0;0;0
784;784;1;0;1;0;1;0;0;0;0;0
785;785;4;1;1;0;1;1;0;0;1;1
786;786;5;0;0;1;0;0;0;0;0;0
787;787;5;0;0;1;0;0;0;0;0;0
788;788;5;0;0;1;0;0;0;0;0;0
789;789;5;0;0;1;0;0;0;0;0;0
790;790;5;0;0;1;0;0;0;0;0;0
791;791;5;0;0;1;0;0;0;0;0;0
792;792;5;0;0;1;0;0;0;0;0;0
793;793;5;0;0;1;0;0;0;0;0;0
794;794;5;0;0;1;0;0;0;0;0;0
795;795;5;0;0;1;0;0;0;0;0;0
796;796;5;0;0;1;0;0;0;0;0;0
797;797;5;0;0;1;0;0;0;0;0;0
798;798;6;0;0;0;1;0;0;0;0;0
799;799;6;0;0;0;1;0;0;0;0;0
800;800;6;0;0;0;1;0;0;0;0;0
801;801;6;0;0;0;1;0;0;0;0;0
802;802;6;0;0;0;1;0;0;0;0;0
803;803;2;0;1;0;1;0;0;0;1;1
804;804;1;0;1;1;0;0;0;0;0;0
805;805;1;1;0;0;1;0;0;0;1;0
806;806;1;0;1;0;0;0;0;0;0;0
807;807;1;0;1;1;0;0;0;0;0;0
808;808;2;1;1;0;1;0;0;0;0;1
809;809;1;0;1;0;1;0;0;0;0;0
810;810;1;0;1;1;0;0;0;0;0;0
811;811;1;0;1;0;0;0;0;0;1;0
812;812;1;0;0;0;0;0;0;0;0;0
813;813;1;0;1;0;0;0;0;0;0;0
814;814;2;1;1;0;1;0;0;0;0;1
815;815;5;0;0;1;0;0;0;0;0;0
816;816;5;0;0;1;0;0;0;0;0;0
817;817;5;0;0;1;0;0;0;0;0;0
818;818;1;0;1;0;0;0;0;0;0;0
819;819;1;0;0;0;0;0;0;0;1;0
820;820;2;0;1;1;0;0;0;1;1;1
821;821;5;0;0;1;0;0;0;0;0;0
822;822;2;0;1;0;0;0;0;0;1;1
823;823;2;0;1;0;1;0;0;0;1;1
824;824;1;0;1;1;0;0;0;0;0;0
825;825;1;0;1;1;0;0;0;0;1;0
826;826;5;0;0;1;0;0;0;0;0;0
827;827;5;0;0;1;0;0;0;0;0;0
828;828;2;0;1;0;0;0;0;0;1;1
829;829;1;0;1;1;0;0;0;0;1;0
830;830;4;1;1;1;0;0;0;1;1;1
831;831;1;0;0;0;0;0;0;0;0;0
832;832;1;0;1;1;0;0;0;0;0;0
833;833;1;1;0;1;0;0;0;0;0;0
834;834;5;0;0;1;0;0;0;0;0;0
835;835;5;0;0;1;0;0;0;0;0;0
836;836;5;0;0;1;0;0;0;0;0;0
837;837;5;0;0;1;0;0;0;0;0;0
838;838;5;0;0;1;0;0;0;0;0;0
839;839;1;0;1;0;0;0;0;1;1;0
840;840;1;0;1;0;0;0;0;0;1;0
841;841;4;0;1;1;0;0;0;0;1;1
842;842;5;0;0;1;0;0;0;0;0;0
843;843;1;1;1;1;0;0;0;0;0;0
844;844;1;0;1;1;0;0;0;0;0;0
845;845;1;1;1;0;1;0;0;0;0;0
846;846;5;0;0;1;0;0;0;0;0;0
847;847;6;0;0;0;1;0;0;0;0;0
848;848;6;0;0;0;1;0;0;0;0;0
849;849;6;0;0;0;1;0;0;0;0;0
850;850;6;0;0;0;1;0;0;0;0;0
851;851;1;1;1;1;0;0;0;0;0;0
852;852;2;1;1;0;1;0;0;1;1;1
853;853;2;0;1;0;1;0;0;0;1;1
854;854;1;1;1;1;0;0;0;1;1;0
855;855;5;0;0;1;0;0;0;0;0;0
856;856;2;0;1;0;1;0;0;1;0;1
857;857;4;1;1;1;0;0;0;0;0;1
858;858;1;0;1;0;0;0;0;1;0;0
859;859;2;0;1;0;1;0;0;1;1;1
860;860;4;1;1;1;0;0;0;0;1;1
861;861;5;0;0;1;0;0;0;0;0;0
862;862;5;0;0;1;0;0;0;0;0;0
863;863;5;0;0;1;0;0;0;0;0;0
864;864;1;1;1;0;0;0;0;0;1;0
865;865;2;1;1;0;1;0;0;0;1;1
866;866;1;0;1;0;0;0;0;0;1;0
867;867;5;0;0;1;0;0;0;0;0;0
868;868;1;0;1;1;0;0;0;0;1;0
869;869;1;0;1;0;1;0;0;0;0;0
870;870;1;1;1;1;0;0;0;0;1;0
871;871;5;0;0;1;0;0;0;0;0;0
872;872;1;0;1;1;0;0;0;0;1;0
873;873;1;0;1;1;0;0;0;0;0;0
874;874;1;0;1;1;0;0;0;0;0;0
875;875;1;0;1;1;0;0;0;0;0;0
876;876;1;1;1;0;0;0;0;0;1;0
877;877;1;0;1;0;0;0;0;0;0;0
878;878;2;0;1;0;1;0;0;0;1;1
879;879;2;1;1;0;1;0;0;1;1;1
880;880;1;0;1;0;1;0;0;0;0;0
881;881;1;1;1;0;1;0;0;1;0;0
882;882;1;0;1;1;0;0;0;0;1;0
883;883;1;0;1;0;0;0;0;0;1;0
884;884;1;0;1;0;1;0;0;0;0;0
885;885;1;0;1;0;0;0;0;1;1;0
886;886;1;0;1;0;0;0;0;0;1;0
887;887;2;1;1;0;1;0;0;0;1;1
888;888;1;1;1;1;0;0;0;1;1;0
889;889;1;0;1;1;0;0;0;0;1;0
890;890;1;0;1;0;0;0;0;0;1;0
891;891;2;0;1;0;1;0;0;0;0;1
892;892;1;0;1;0;1;0;0;0;1;0
893;893;1;0;1;0;0;0;0;0;1;0
894;894;1;0;1;0;0;0;0;0;1;0
895;895;1;0;1;0;1;0;0;0;0;0
896;896;1;0;1;0;0;0;0;0;1;0
897;897;1;0;1;0;1;0;0;0;1;0
898;898;5;0;0;1;0;0;0;0;0;0
899;899;1;1;1;0;1;0;0;0;0;0
900;900;1;0;1;0;1;0;0;0;0;0
901;901;2;0;1;0;0;0;0;1;1;1
902;902;1;0;1;0;0;0;0;0;1;0
903;903;1;1;1;1;0;0;0;0;0;0
904;904;1;0;1;0;0;0;0;0;1;0
905;905;1;0;1;0;0;0;0;0;1;0
906;906;1;0;1;0;0;0;0;0;1;0
907;907;2;0;1;0;1;0;0;1;1;1
908;908;1;0;1;0;0;0;0;0;0;0
909;909;1;0;1;0;0;0;0;0;1;0
910;910;5;0;0;1;0;0;0;0;0;0
911;911;5;0;0;1;0;0;0;0;0;0
912;912;5;0;0;1;0;0;0;0;0;0
913;913;1;1;1;0;0;0;0;0;1;0
914;914;1;0;1;0;0;0;0;1;1;0
915;915;1;0;1;0;0;0;0;0;1;0
916;916;1;1;1;0;0;0;0;0;1;0
917;917;5;0;0;1;0;0;0;0;0;0
918;918;5;0;0;1;0;0;0;0;0;0
919;919;5;0;0;1;0;0;0;0;0;0
920;920;5;0;0;1;0;0;0;0;0;0
921;921;5;0;0;1;0;0;0;0;0;0
922;922;5;0;0;1;0;0;0;0;0;0
923;923;5;0;0;1;0;0;0;0;0;0
924;924;5;0;0;1;0;0;0;0;0;0
925;925;5;0;0;1;0;0;0;0;0;0
926;926;5;0;0;1;0;0;0;0;0;0
927;927;1;0;1;0;0;0;0;0;1;0
928;928;1;0;1;0;0;0;0;0;1;0
929;929;2;0;1;0;1;0;0;0;1;1
930;930;1;0;1;0;0;0;0;0;1;0
931;931;1;0;1;0;0;0;0;0;1;0
932;932;1;0;1;0;0;0;0;0;1;0
933;933;1;0;1;0;0;0;0;0;1;0
934;934;1;0;1;0;1;0;0;0;1;0
935;935;3;0;1;1;0;0;0;0;1;0
936;936;1;0;1;0;1;0;0;0;0;0
937;937;1;0;0;1;0;0;0;0;1;0
938;938;1;0;1;0;1;0;0;0;1;0
939;939;1;0;1;1;0;0;0;0;0;0
940;940;1;0;0;0;0;0;0;0;0;0
941;941;1;0;1;0;0;0;0;0;0;0
942;942;1;0;1;0;0;0;0;0;0;0
943;943;1;0;1;0;0;0;0;0;0;0
944;944;1;0;1;0;0;0;0;0;1;0
945;945;1;0;1;0;0;0;0;0;1;0
946;946;1;0;1;0;0;0;0;0;1;0
947;947;1;0;1;0;1;0;0;0;0;0
948;948;1;0;1;1;0;0;0;0;0;0
949;949;1;1;1;1;0;0;0;1;0;0
950;950;1;0;1;0;0;0;0;0;1;0
951;951;1;0;1;0;0;0;0;0;0;0
952;952;1;0;1;0;0;0;0;0;1;0
953;953;5;0;0;1;0;0;0;0;0;0
954;954;5;0;0;1;0;0;0;0;0;0
955;955;2;1;1;0;1;0;0;1;0;1
956;956;5;0;0;1;0;0;0;0;0;0
957;957;5;0;0;1;0;0;0;0;0;0
958;958;5;0;0;1;0;0;0;0;0;0
959;959;5;0;0;1;0;0;0;0;0;0
960;960;5;0;0;1;0;0;0;0;0;0
961;961;1;0;1;1;0;0;0;0;0;0
962;962;1;0;1;0;0;0;0;0;0;0
963;963;1;0;1;0;0;0;0;0;1;0
964;964;5;0;0;1;0;0;0;0;0;0
965;965;1;1;1;1;0;0;0;0;0;0
966;966;1;0;1;0;0;0;0;0;0;0
967;967;5;0;0;1;0;0;0;0;0;0
968;968;1;0;1;1;0;0;0;0;0;0
969;969;1;0;1;1;0;0;0;0;1;0
970;970;1;0;0;0;0;0;0;0;0;0
971;971;1;0;1;0;0;0;0;0;0;0
972;972;1;0;1;1;0;0;0;0;1;0
973;973;1;0;1;0;0;0;0;0;1;0
974;974;1;0;1;0;0;0;0;0;0;0
975;975;1;0;1;0;0;0;0;0;1;0
976;976;2;0;1;1;0;0;0;0;0;1
977;977;1;0;1;0;0;0;0;0;0;0
978;978;5;0;0;1;0;0;0;0;0;0
979;979;5;0;0;1;0;0;0;0;0;0
980;980;5;0;0;1;0;0;0;0;0;0
981;981;1;0;1;0;0;0;0;0;1;0
982;982;1;0;1;0;0;0;0;0;0;0
983;983;1;0;1;0;0;0;0;0;0;0
984;984;1;0;1;0;1;0;0;0;0;0
985;985;5;0;0;1;0;0;0;0;0;0
986;986;5;0;0;1;0;0;0;0;0;0
987;987;5;0;0;1;0;0;0;0;0;0
988;988;6;0;0;0;1;0;0;0;0;0
989;989;6;0;0;0;1;0;0;0;0;0
990;990;6;0;0;0;1;0;0;0;0;0
991;991;5;0;0;1;0;0;0;0;0;0
992;992;1;0;1;1;0;0;0;1;0;0
993;993;1;0;1;1;0;0;0;0;0;0
994;994;1;0;1;1;0;0;0;0;1;0
995;995;2;0;1;0;1;0;0;1;1;1
996;996;2;0;1;1;0;0;0;1;1;1
997;997;2;1;1;0;1;0;0;0;1;1
998;998;5;0;0;1;0;0;0;0;0;0
999;999;2;1;1;0;1;0;0;0;0;1
1000;1000;1;0;1;1;0;0;0;0;0;0
1001;1001;1;0;1;1;0;0;0;0;1;0
1002;1002;1;1;1;1;0;0;0;0;1;0
1003;1003;2;0;1;0;1;0;0;1;0;1
1004;1004;5;0;0;1;0;0;0;0;0;0
1005;1005;2;0;1;0;1;0;0;0;1;1
1006;1006;2;0;1;0;1;0;0;0;0;1
1007;1007;1;0;1;0;0;0;0;0;0;0
1008;1008;2;0;1;1;0;0;0;1;1;1
1009;1009;1;1;1;1;0;0;0;0;1;0
1010;1010;1;0;1;1;0;0;0;0;0;0
1011;1011;2;0;1;0;1;0;0;1;0;1
1012;1012;1;0;1;0;1;0;0;0;0;0
1013;1013;1;0;1;1;0;0;0;0;0;0
1014;1014;1;0;1;0;1;0;0;1;0;0
1015;1015;1;0;1;0;1;0;0;0;0;0
1016;1016;1;0;1;1;0;0;0;1;0;0
1017;1017;1;1;1;1;0;0;0;0;0;0
1018;1018;1;0;1;0;0;0;0;0;0;0
1019;1019;1;0;1;1;0;0;0;1;1;0
1020;1020;5;0;0;1;0;0;0;0;0;0
1021;1021;5;0;0;1;0;0;0;0;0;0
1022;1022;1;0;1;0;0;0;0;0;1;0
1023;1023;5;0;0;1;0;0;0;0;0;0
1024;1024;2;1;1;0;1;0;0;1;1;1
1025;1025;5;0;0;1;0;0;0;0;0;0
1026;1026;5;0;0;1;0;0;0;0;0;0
1027;1027;1;0;1;1;0;0;0;0;1;0
1028;1028;6;0;0;0;1;0;0;0;0;0
1029;1029;6;0;0;0;1;0;0;0;0;0
1030;1030;6;0;0;0;1;0;0;0;0;0
1031;1031;6;0;0;0;1;0;0;0;0;0
1032;1032;6;0;0;0;1;0;0;0;0;0
1033;1033;6;0;0;0;1;0;0;0;0;0
1034;1034;6;0;0;0;1;0;0;0;0;0
1035;1035;1;0;1;0;0;0;0;1;0;0
1036;1036;1;0;1;0;0;0;0;0;0;0
1037;1037;1;0;1;0;1;0;0;0;0;0
1038;1038;1;0;1;0;0;0;0;0;1;0
1039;1039;2;0;1;0;1;0;0;1;1;1
1040;1040;2;0;1;0;0;0;0;0;1;1
1041;1041;2;1;1;1;0;0;1;0;1;1
1042;1042;1;0;1;1;0;0;0;0;1;0
1043;1043;1;0;1;0;0;0;0;0;0;0
1044;1044;1;0;1;0;0;0;0;0;1;0
1045;1045;1;0;1;0;0;0;0;0;1;0
1046;1046;2;0;1;0;1;0;0;1;1;1
1047;1047;1;0;1;0;0;0;0;1;0;0
1048;1048;5;0;0;1;0;0;0;0;0;0
1049;1049;2;0;1;0;1;0;0;1;1;1
1050;1050;2;0;1;0;1;0;0;0;0;1
1051;1051;1;0;1;0;0;0;0;0;0;0
1052;1052;1;0;1;1;0;0;0;0;0;0
1053;1053;1;1;1;1;0;0;0;0;1;0
1054;1054;1;0;1;0;0;0;0;0;0;0
1055;1055;1;0;1;0;0;0;1;0;1;0
1056;1056;1;0;1;0;1;0;0;0;1;0
1057;1057;1;0;1;0;0;0;0;0;1;0
1058;1058;1;0;1;0;0;0;0;0;0;0
1059;1059;1;0;1;0;0;0;0;0;0;0
1060;1060;1;0;1;1;0;0;0;1;1;0
1061;1061;1;1;1;1;0;0;0;0;0;0
1062;1062;1;0;1;0;0;0;0;0;1;0
1063;1063;1;0;1;0;0;0;0;0;1;0
1064;1064;5;0;0;1;0;0;0;0;0;0
1065;1065;5;0;0;1;0;0;0;0;0;0
1066;1066;1;0;1;0;0;0;0;0;1;0
1067;1067;5;0;0;1;0;0;0;0;0;0
1068;1068;1;1;1;1;0;0;0;0;1;0
1069;1069;1;0;1;0;0;0;0;0;1;0
1070;1070;1;0;1;1;0;0;0;0;0;0
1071;1071;1;0;1;0;0;0;0;0;1;0
1072;1072;6;0;0;0;1;0;0;0;0;0
1073;1073;2;0;1;1;0;0;0;0;0;1
1074;1074;2;0;1;0;1;0;0;0;0;1
1075;1075;2;0;1;0;0;0;0;0;0;1
1076;1076;1;0;1;0;0;0;0;0;0;0
1077;1077;2;0;1;0;0;0;0;0;1;1
1078;1078;5;0;0;1;0;0;0;0;0;0
1079;1079;5;0;0;1;0;0;0;0;0;0
1080;1080;1;0;1;1;0;0;0;0;0;0
1081;1081;5;0;0;1;0;0;0;0;0;0
1082;1082;2;0;1;0;1;0;0;0;0;1
1083;1083;5;0;0;1;0;0;0;0;0;0
1084;1084;5;0;0;1;0;0;0;0;0;0
1085;1085;2;0;1;1;0;0;0;1;1;1
1086;1086;2;0;1;0;1;0;0;1;0;1
1087;1087;2;0;1;0;1;0;0;1;1;1
1088;1088;1;0;1;0;1;0;0;0;0;0
1089;1089;1;0;0;1;0;0;0;0;1;0
1090;1090;5;0;0;1;0;0;0;0;0;0
1091;1091;5;0;0;1;0;0;0;0;0;0
1092;1092;2;0;1;0;1;0;0;0;1;1
1093;1093;4;0;1;1;0;0;0;0;1;1
1094;1094;2;0;1;1;0;0;0;1;0;1
1095;1095;5;0;0;1;0;0;0;0;0;0
1096;1096;5;0;0;1;0;0;0;0;0;0
1097;1097;5;0;0;1;0;0;0;0;0;0
1098;1098;5;0;0;1;0;0;0;0;0;0
1099;1099;1;0;1;1;0;0;0;1;0;0
1100;1100;4;0;1;1;0;0;0;0;1;1
1101;1101;5;0;0;1;0;0;0;0;0;0
1102;1102;5;0;0;1;0;0;0;0;0;0
1103;1103;5;0;0;1;0;0;0;0;0;0
1104;1104;5;0;0;1;0;0;0;0;0;0
1105;1105;5;0;0;1;0;0;0;0;0;0
1106;1106;1;0;1;1;0;0;0;0;0;0
1107;1107;2;1;1;1;0;0;0;0;1;1
1108;1108;5;0;0;1;0;0;0;0;0;0
1109;1109;6;0;0;0;1;0;0;0;0;0
1110;1110;6;0;0;0;1;0;0;0;0;0
1111;1111;6;0;0;0;1;0;0;0;0;0
1112;1112;6;0;0;0;1;0;0;0;0;0
1113;1113;6;0;0;0;1;0;0;0;0;0
1114;1114;1;0;1;0;0;0;0;0;1;0
1115;1115;1;0;1;0;1;0;0;0;1;0
1116;1116;1;0;1;0;1;0;0;0;0;0
1117;1117;1;1;1;0;0;0;0;0;1;0
1118;1118;1;1;1;1;0;0;0;0;0;0
1119;1119;1;0;1;0;0;0;0;0;1;0
1120;1120;4;1;1;1;0;0;0;0;0;1
1121;1121;1;0;1;0;0;0;0;1;1;0
1122;1122;1;0;1;1;0;0;0;0;0;0
1123;1123;3;1;1;1;0;0;0;1;1;0
1124;1124;5;0;0;1;0;0;0;0;0;0
1125;1125;5;0;0;1;0;0;0;0;0;0
1126;1126;5;0;0;1;0;0;0;0;0;0
1127;1127;1;1;1;0;0;0;0;0;1;0
1128;1128;2;0;1;0;1;0;0;0;1;1
1129;1129;1;1;1;1;0;0;0;0;1;0
1130;1130;5;0;0;1;0;0;0;0;0;0
1131;1131;1;0;1;1;0;0;0;0;1;0
1132;1132;1;0;1;0;0;0;0;0;0;0
1133;1133;2;0;1;0;0;0;0;0;1;1
1134;1134;1;0;1;1;0;0;0;0;0;0
1135;1135;1;0;1;0;1;0;0;0;1;0
1136;1136;1;0;1;0;0;0;0;0;1;0
1137;1137;1;0;1;1;0;0;0;0;0;0
1138;1138;1;0;1;1;0;0;0;0;0;0
1139;1139;1;0;1;0;1;0;0;0;0;0
1140;1140;1;0;0;0;0;0;0;0;0;0
1141;1141;2;0;1;0;0;0;0;0;1;1
1142;1142;2;0;1;0;1;0;0;1;1;1
1143;1143;1;0;1;0;0;0;0;0;1;0
1144;1144;1;1;1;0;0;0;0;1;0;0
